gene,perturbation,expression
g0818,g0186+g0784,-1.7494399384530044
g0819,g0186+g0784,1.3439097983780388
g0820,g0186+g0784,-0.6537721910299297
g0821,g0186+g0784,3.059258364472768
g0822,g0186+g0784,0.16136111603766093
g0823,g0186+g0784,0.6586097209652293
g0824,g0186+g0784,1.2010036532526074
g0825,g0186+g0784,-0.6678895700410461
g0826,g0186+g0784,0.054184199140894646
g0827,g0186+g0784,0.027155067441865997
g0828,g0186+g0784,2.897424950857494
g0829,g0186+g0784,0.0718035442908591
g0830,g0186+g0784,2.8923963580229666
g0831,g0186+g0784,-1.2359700376988074
g0832,g0186+g0784,3.6194879640491857
g0833,g0186+g0784,0.9950801396855571
g0834,g0186+g0784,3.3025589622686637
g0835,g0186+g0784,0.08629123421852072
g0836,g0186+g0784,-0.13459961367245887
g0837,g0186+g0784,1.2233917362288746
g0838,g0186+g0784,-0.6971613135664196
g0839,g0186+g0784,3.5022253546242847
g0840,g0186+g0784,4.3519728010378325
g0841,g0186+g0784,1.7865658451967492
g0842,g0186+g0784,0.1477409248286701
g0843,g0186+g0784,0.009637995158924769
g0844,g0186+g0784,0.0724439294311168
g0845,g0186+g0784,-0.02011833851564343
g0846,g0186+g0784,0.10062891877317785
g0847,g0186+g0784,1.1948812908623803
g0848,g0186+g0784,3.4634032901062057
g0849,g0186+g0784,2.4796366353172115
g0850,g0186+g0784,2.3787847408236886
g0851,g0186+g0784,3.464339801827298
g0852,g0186+g0784,0.0003945497592458373
g0853,g0186+g0784,3.025839712853605
g0854,g0186+g0784,2.6448717873258367
g0855,g0186+g0784,0.8295240412287661
g0856,g0186+g0784,0.18692169960886285
g0857,g0186+g0784,0.10300115401076884
g0858,g0186+g0784,3.0384637649059356
g0859,g0186+g0784,0.23202000598980657
g0860,g0186+g0784,0.7837586667764529
g0861,g0186+g0784,-1.4225108942426634
g0862,g0186+g0784,0.41065649708650587
g0863,g0186+g0784,1.3273361573987834
g0864,g0186+g0784,0.5542415248109689
g0865,g0186+g0784,-1.9438302822950877
g0866,g0186+g0784,-0.3115326326259372
g0867,g0186+g0784,1.938761501364092
g0868,g0186+g0784,0.05275059160684575
g0869,g0186+g0784,5.828218912596655
g0870,g0186+g0784,0.17747585261250715
g0871,g0186+g0784,3.5833185603335087
g0872,g0186+g0784,0.524130140002362
g0873,g0186+g0784,0.11993355575878427
g0874,g0186+g0784,1.9238880865514592
g0875,g0186+g0784,2.914643701911624
g0876,g0186+g0784,1.3110356417018454
g0877,g0186+g0784,0.10043346001387654
g0878,g0186+g0784,1.2601560955053623
g0879,g0186+g0784,1.8975933377549925
g0880,g0186+g0784,-1.2430365002956003
g0881,g0186+g0784,1.790689453506485
g0882,g0186+g0784,1.8772814916616047
g0883,g0186+g0784,3.7010579011371076
g0884,g0186+g0784,1.262236763409065
g0885,g0186+g0784,0.06470712818937319
g0886,g0186+g0784,4.052133383700913
g0887,g0186+g0784,3.7846907202787303
g0888,g0186+g0784,0.04755587708416478
g0889,g0186+g0784,0.12576216522910735
g0890,g0186+g0784,0.08931936802167902
g0891,g0186+g0784,1.4096545806139833
g0892,g0186+g0784,5.194735374749426
g0893,g0186+g0784,1.1181489334771033
g0894,g0186+g0784,-0.18429937611968233
g0895,g0186+g0784,0.10422020382995398
g0896,g0186+g0784,-0.12103211375299855
g0897,g0186+g0784,0.14292655542492683
g0898,g0186+g0784,0.21130239929474273
g0899,g0186+g0784,1.6991001956212326
g0900,g0186+g0784,0.6281886667225491
g0901,g0186+g0784,0.13259965084074868
g0902,g0186+g0784,1.7410152872023787
g0903,g0186+g0784,0.12408785919466064
g0904,g0186+g0784,0.041322349336575415
g0905,g0186+g0784,2.1656796711858277
g0906,g0186+g0784,1.1946033357662533
g0907,g0186+g0784,2.531143601106191
g0908,g0186+g0784,1.5569236831704505
g0909,g0186+g0784,0.6602489082504284
g0910,g0186+g0784,3.1030104714714293
g0911,g0186+g0784,-1.3225820671908268
g0912,g0186+g0784,4.17139995284161
g0913,g0186+g0784,-1.4989862003118373
g0914,g0186+g0784,0.11004604430845451
g0915,g0186+g0784,-1.0653837525831542
g0916,g0186+g0784,2.953933637342132
g0917,g0186+g0784,2.697967558509856
g0918,g0186+g0784,0.23286856016330526
g0919,g0186+g0784,2.143823601827191
g0920,g0186+g0784,-2.9183616978646563
g0921,g0186+g0784,-4.788252704740535
g0922,g0186+g0784,0.08478830073641172
g0923,g0186+g0784,0.2285539736708514
g0924,g0186+g0784,0.04177114657549595
g0925,g0186+g0784,1.9062684273002612
g0926,g0186+g0784,0.7533362774904538
g0927,g0186+g0784,-1.5232056006611283
g0928,g0186+g0784,-1.3029882998417648
g0929,g0186+g0784,0.08676614961195353
g0930,g0186+g0784,1.4078475060615214
g0931,g0186+g0784,0.10673700931186832
g0932,g0186+g0784,0.17002376829738314
g0933,g0186+g0784,-0.17144012198768924
g0934,g0186+g0784,-2.2537419110469186
g0935,g0186+g0784,0.12801271501121986
g0936,g0186+g0784,2.9218948863442926
g0937,g0186+g0784,1.7641358761224235
g0938,g0186+g0784,0.07124418834686858
g0939,g0186+g0784,2.7885596018558987
g0940,g0186+g0784,-1.3392400851086808
g0941,g0186+g0784,0.6730393752265234
g0942,g0186+g0784,0.3194418167768025
g0943,g0186+g0784,3.1483033002629988
g0944,g0186+g0784,-0.29705349287303173
g0945,g0186+g0784,2.3493198434657683
g0946,g0186+g0784,1.451081580491171
g0947,g0186+g0784,0.1494930972662781
g0948,g0186+g0784,0.860145317214581
g0949,g0186+g0784,1.2685814868312462
g0950,g0186+g0784,4.853839059569191
g0951,g0186+g0784,1.627485263819451
g0952,g0186+g0784,1.3246951641314122
g0953,g0186+g0784,0.24364204623716323
g0954,g0186+g0784,1.3493676413237778
g0955,g0186+g0784,1.429427162244378
g0956,g0186+g0784,1.2508576615058438
g0957,g0186+g0784,1.9563181197283104
g0958,g0186+g0784,-1.3593786169521078
g0959,g0186+g0784,0.0875518360761216
g0960,g0186+g0784,0.5011428576120363
g0961,g0186+g0784,-1.3700582917357946
g0962,g0186+g0784,2.9466062176840997
g0963,g0186+g0784,3.69560609803361
g0964,g0186+g0784,-1.6742961738862399
g0965,g0186+g0784,0.10297628578480146
g0966,g0186+g0784,0.6362000283193817
g0967,g0186+g0784,0.6350651463319511
g0968,g0186+g0784,0.2986949531523218
g0969,g0186+g0784,0.17816156926986684
g0970,g0186+g0784,2.9592874369446136
g0971,g0186+g0784,1.859805820952504
g0972,g0186+g0784,-0.4495010159391981
g0973,g0186+g0784,-0.10669790690289671
g0974,g0186+g0784,1.175411329548588
g0975,g0186+g0784,6.718982410963265
g0976,g0186+g0784,-0.21577873750395232
g0977,g0186+g0784,0.11610544264230989
g0978,g0186+g0784,0.10088215563687003
g0979,g0186+g0784,0.009781808196225455
g0980,g0186+g0784,0.21981382583303216
g0981,g0186+g0784,2.0563501641217483
g0982,g0186+g0784,0.121689100551954
g0983,g0186+g0784,0.15576116886410865
g0984,g0186+g0784,-0.006343449671426766
g0985,g0186+g0784,0.11016102729287737
g0986,g0186+g0784,-0.7152815929223274
g0987,g0186+g0784,0.337760749177968
g0988,g0186+g0784,0.09329055340513535
g0989,g0186+g0784,1.6741070490582572
g0990,g0186+g0784,0.14235947433825497
g0991,g0186+g0784,0.07031448411595165
g0992,g0186+g0784,1.33010892047473
g0993,g0186+g0784,0.07588797772805252
g0994,g0186+g0784,3.1110281209276573
g0995,g0186+g0784,-0.21340826257106682
g0996,g0186+g0784,0.0653387140500319
g0997,g0186+g0784,1.3100626648418
g0998,g0186+g0784,3.6925958609118674
g0999,g0186+g0784,2.8775140618924713
g1000,g0186+g0784,0.046107352416187686
g0001,g0186+g0787,-0.24497958982410234
g0002,g0186+g0787,-1.063029071891936
g0003,g0186+g0787,-1.934580773335075
g0004,g0186+g0787,1.2979300164174654
g0005,g0186+g0787,-1.3300312850476403
g0006,g0186+g0787,7.434865848876443
g0007,g0186+g0787,-2.7964251654867307
g0008,g0186+g0787,-1.6030108505143374
g0009,g0186+g0787,0.4657557628758664
g0010,g0186+g0787,0.37937374674835667
g0011,g0186+g0787,-1.6887504884030609
g0012,g0186+g0787,-0.47075844454689775
g0013,g0186+g0787,0.09580272210065717
g0014,g0186+g0787,2.5582410508001185
g0015,g0186+g0787,3.789575469858652
g0016,g0186+g0787,-1.3467640681038713
g0017,g0186+g0787,1.5381508902438426
g0018,g0186+g0787,0.6788261976994424
g0019,g0186+g0787,5.395366821555171
g0020,g0186+g0787,1.1591483678818428
g0021,g0186+g0787,2.5205300588108877
g0022,g0186+g0787,0.18407915908052314
g0023,g0186+g0787,0.12369528383231347
g0024,g0186+g0787,0.650302110022518
g0025,g0186+g0787,5.4404363057000245
g0026,g0186+g0787,-1.3764790637851732
g0027,g0186+g0787,-1.2031317442898546
g0028,g0186+g0787,-0.759490799848629
g0029,g0186+g0787,1.738915022099535
g0030,g0186+g0787,0.09923089422032712
g0031,g0186+g0787,0.2269133903086602
g0032,g0186+g0787,-2.895753172850004
g0033,g0186+g0787,4.7891096933546695
g0034,g0186+g0787,-0.001335887237774426
g0035,g0186+g0787,0.17611297172071358
g0036,g0186+g0787,-1.965777174589192
g0037,g0186+g0787,0.018954117910947817
g0038,g0186+g0787,2.819894943297084
g0039,g0186+g0787,1.2980773167834525
g0040,g0186+g0787,0.04392069684249887
g0041,g0186+g0787,-2.2370553468868577
g0042,g0186+g0787,0.221057448806146
g0043,g0186+g0787,6.253848583144844
g0044,g0186+g0787,-1.470906005911497
g0045,g0186+g0787,6.411253742550876
g0046,g0186+g0787,-0.35646580515019577
g0047,g0186+g0787,3.410021255958607
g0048,g0186+g0787,2.2506186076374703
g0049,g0186+g0787,-2.3998864350497797
g0050,g0186+g0787,0.1595851099659535
g0051,g0186+g0787,0.5268967822304813
g0052,g0186+g0787,-1.6520469705636052
g0053,g0186+g0787,-1.6859126136460327
g0054,g0186+g0787,0.07266968788825905
g0055,g0186+g0787,5.298361728778866
g0056,g0186+g0787,0.11926087051944331
g0057,g0186+g0787,0.09962506116832874
g0058,g0186+g0787,4.559001352401453
g0059,g0186+g0787,-4.229765388331502
g0060,g0186+g0787,3.9087830255270872
g0061,g0186+g0787,0.10186190441970577
g0062,g0186+g0787,-1.7024872493865755
g0063,g0186+g0787,-0.8208663994882885
g0064,g0186+g0787,0.10389422426373592
g0065,g0186+g0787,2.0783277381586847
g0066,g0186+g0787,3.374357967791763
g0067,g0186+g0787,2.4822899542338135
g0068,g0186+g0787,-1.6968692034926207
g0069,g0186+g0787,2.618942004527515
g0070,g0186+g0787,0.07787426897006325
g0071,g0186+g0787,0.1802142019730287
g0072,g0186+g0787,-4.2717157942335495
g0073,g0186+g0787,-0.9041024346914149
g0074,g0186+g0787,6.166317237429428
g0075,g0186+g0787,-2.9605745706353046
g0076,g0186+g0787,0.03302630615989352
g0077,g0186+g0787,3.099878894249259
g0078,g0186+g0787,0.09628210829763022
g0079,g0186+g0787,0.02507636983727004
g0080,g0186+g0787,0.08537031988381227
g0081,g0186+g0787,2.8341038032853847
g0082,g0186+g0787,-0.12770722419575842
g0083,g0186+g0787,0.21101348437442333
g0084,g0186+g0787,-0.051621284744712205
g0085,g0186+g0787,2.5083730201622796
g0086,g0186+g0787,-1.2956345621876584
g0087,g0186+g0787,0.04241396746156091
g0088,g0186+g0787,0.0793333394182399
g0089,g0186+g0787,0.14302696196762887
g0090,g0186+g0787,-1.4138724243872733
g0091,g0186+g0787,0.15700160203529953
g0092,g0186+g0787,0.25282534159725517
g0093,g0186+g0787,1.958578424376548
g0094,g0186+g0787,2.0996199030482474
g0095,g0186+g0787,5.178306646998471
g0096,g0186+g0787,4.758906824018595
g0097,g0186+g0787,-2.4879832833728477
g0098,g0186+g0787,0.7342862499168175
g0099,g0186+g0787,0.2899311602897475
g0100,g0186+g0787,3.922761690933214
g0101,g0186+g0787,-1.635654495655586
g0102,g0186+g0787,1.0589597162938376
g0103,g0186+g0787,2.0350018243509864
g0104,g0186+g0787,6.652585312131054
g0105,g0186+g0787,4.231635168659533
g0106,g0186+g0787,0.8909086240565394
g0107,g0186+g0787,0.20499449300290912
g0108,g0186+g0787,1.1536893145349516
g0109,g0186+g0787,0.03421697333822721
g0110,g0186+g0787,1.3387362451457823
g0111,g0186+g0787,3.33734720949385
g0112,g0186+g0787,2.658086954573182
g0113,g0186+g0787,-0.38232421199067845
g0114,g0186+g0787,4.119429399468662
g0115,g0186+g0787,0.7313627526902005
g0116,g0186+g0787,0.18339797990435552
g0117,g0186+g0787,1.29334780196695
g0118,g0186+g0787,-1.1615854158176535
g0119,g0186+g0787,0.9226877529379025
g0120,g0186+g0787,0.08951805237359886
g0121,g0186+g0787,0.11292449122816843
g0122,g0186+g0787,2.5643240854692664
g0123,g0186+g0787,1.8938523173601929
g0124,g0186+g0787,2.8638815788028547
g0125,g0186+g0787,4.323881732345342
g0126,g0186+g0787,-2.6684253571599563
g0127,g0186+g0787,3.6895236432763014
g0128,g0186+g0787,0.09639281145074474
g0129,g0186+g0787,3.9680307985283547
g0130,g0186+g0787,4.741467666121023
g0131,g0186+g0787,3.3200813786963486
g0132,g0186+g0787,3.8526557354250963
g0133,g0186+g0787,2.339133496263087
g0134,g0186+g0787,1.5243271149239739
g0135,g0186+g0787,2.5105163023382895
g0136,g0186+g0787,0.1285836504025084
g0137,g0186+g0787,4.200430878431194
g0138,g0186+g0787,-1.3004767709673484
g0139,g0186+g0787,0.03327560048799729
g0140,g0186+g0787,2.683828416437563
g0141,g0186+g0787,3.7945505740837913
g0142,g0186+g0787,0.36080975271334365
g0143,g0186+g0787,2.3402404944130315
g0144,g0186+g0787,8.170282476579409
g0145,g0186+g0787,0.9699987677482071
g0146,g0186+g0787,0.11526363466912669
g0147,g0186+g0787,0.11197618957247
g0148,g0186+g0787,3.779671255425325
g0149,g0186+g0787,0.13504720002399917
g0150,g0186+g0787,1.1430228946749916
g0151,g0186+g0787,0.09718708605363763
g0152,g0186+g0787,2.5712799593768763
g0153,g0186+g0787,1.0737937968222409
g0154,g0186+g0787,2.2895708253185045
g0155,g0186+g0787,0.022424878261345114
g0156,g0186+g0787,1.4115453052731575
g0157,g0186+g0787,-0.040289211801270944
g0158,g0186+g0787,-0.25108896014138016
g0159,g0186+g0787,1.6284619320602467
g0160,g0186+g0787,2.5421874250195318
g0161,g0186+g0787,0.7529795445720953
g0162,g0186+g0787,-1.6558803154625208
g0163,g0186+g0787,-0.5471550351904875
g0164,g0186+g0787,1.7173093091038263
g0165,g0186+g0787,0.12617049502329827
g0166,g0186+g0787,2.035612585634241
g0167,g0186+g0787,5.33491423073578
g0168,g0186+g0787,0.3541363863789061
g0169,g0186+g0787,2.3237907156230735
g0170,g0186+g0787,3.257968804183505
g0171,g0186+g0787,1.1360651595671778
g0172,g0186+g0787,3.6139666097089567
g0173,g0186+g0787,-1.5466256919767511
g0174,g0186+g0787,-2.8458942631514006
g0175,g0186+g0787,0.1628747883329339
g0176,g0186+g0787,-1.6359835950304447
g0177,g0186+g0787,-3.9141657569693225
g0178,g0186+g0787,3.955688669322664
g0179,g0186+g0787,-1.621578849177617
g0180,g0186+g0787,1.6383764376233616
g0181,g0186+g0787,0.06579740217781237
g0182,g0186+g0787,-3.91084730530832
g0183,g0186+g0787,2.1762040933741877
g0184,g0186+g0787,-1.1951053000605973
g0185,g0186+g0787,0.6833700571540011
g0186,g0186+g0787,0.03985087988253483
g0187,g0186+g0787,6.127682865503244
g0188,g0186+g0787,3.4445128114938597
g0189,g0186+g0787,3.62349575233277
g0190,g0186+g0787,-0.6259853843923496
g0191,g0186+g0787,0.2743976258587894
g0192,g0186+g0787,0.6853165202366653
g0193,g0186+g0787,-1.5767388270774443
g0194,g0186+g0787,-4.607444215302338
g0195,g0186+g0787,0.022404833880658552
g0196,g0186+g0787,-1.5989947539205875
g0197,g0186+g0787,6.475947295753706
g0198,g0186+g0787,4.372723871217904
g0199,g0186+g0787,-2.4282937402745635
g0200,g0186+g0787,0.030579719204388015
g0201,g0186+g0787,-2.4235058508387883
g0202,g0186+g0787,0.0720483470762671
g0203,g0186+g0787,0.3527823686627509
g0204,g0186+g0787,1.623577836556467
g0205,g0186+g0787,-1.6903933148104517
g0206,g0186+g0787,1.097206274586968
g0207,g0186+g0787,0.23250036752712055
g0208,g0186+g0787,-0.9562711111055058
g0209,g0186+g0787,1.835893844114782
g0210,g0186+g0787,-1.7293826201544915
g0211,g0186+g0787,1.2458832425726114
g0212,g0186+g0787,0.3197523087170835
g0213,g0186+g0787,-1.717486046188167
g0214,g0186+g0787,0.09593935859968605
g0215,g0186+g0787,-1.2929184183685445
g0216,g0186+g0787,-1.5277121206703201
g0217,g0186+g0787,-3.9784202084067712
g0218,g0186+g0787,-3.560997304248351
g0219,g0186+g0787,0.7049145254878381
g0220,g0186+g0787,-1.4819470222346511
g0221,g0186+g0787,5.492485940500831
g0222,g0186+g0787,2.7268046590260555
g0223,g0186+g0787,0.08300171036560487
g0224,g0186+g0787,3.448139325539805
g0225,g0186+g0787,0.01471429127768592
g0226,g0186+g0787,-1.7390189817237425
g0227,g0186+g0787,0.9886658206807751
g0228,g0186+g0787,0.018937643222543942
g0229,g0186+g0787,0.3358960617488847
g0230,g0186+g0787,-2.8192422219902764
g0231,g0186+g0787,1.7977289010872226
g0232,g0186+g0787,0.030259107725840263
g0233,g0186+g0787,3.7914688646141235
g0234,g0186+g0787,-1.1737513542186229
g0235,g0186+g0787,-1.7200653570240716
g0236,g0186+g0787,1.9285069723536294
g0237,g0186+g0787,0.6911298541539542
g0238,g0186+g0787,-1.2123581960505894
g0239,g0186+g0787,-1.1440772603437817
g0240,g0186+g0787,3.2891707189644697
g0241,g0186+g0787,0.035606610818935326
g0242,g0186+g0787,0.5218419710701769
g0243,g0186+g0787,2.759383937895692
g0244,g0186+g0787,0.09259941869485341
g0245,g0186+g0787,0.191860565614987
g0246,g0186+g0787,0.11520945913532939
g0247,g0186+g0787,3.9264014638013607
g0248,g0186+g0787,2.1805733633347515
g0249,g0186+g0787,0.1259558754390593
g0250,g0186+g0787,-1.8071384910783383
g0251,g0186+g0787,-2.7585411247946863
g0252,g0186+g0787,0.06480194361565206
g0253,g0186+g0787,6.300294040254088
g0254,g0186+g0787,3.17651696450065
g0255,g0186+g0787,0.1757818638963546
g0256,g0186+g0787,1.8517644674660971
g0257,g0186+g0787,0.02815808778414705
g0258,g0186+g0787,3.616900448722256
g0259,g0186+g0787,0.14460310616296865
g0260,g0186+g0787,1.215074440215595
g0261,g0186+g0787,0.10147557444594013
g0262,g0186+g0787,2.7776311012330934
g0263,g0186+g0787,0.5001342053178124
g0264,g0186+g0787,2.9502308618012933
g0265,g0186+g0787,-1.2967152969024731
g0266,g0186+g0787,1.2905135727767594
g0267,g0186+g0787,0.1942927345840963
g0268,g0186+g0787,-2.737585032297718
g0269,g0186+g0787,2.7749384319259485
g0270,g0186+g0787,0.7833810190077258
g0271,g0186+g0787,-0.25091722708321207
g0272,g0186+g0787,0.828225390717273
g0273,g0186+g0787,3.5288752460183255
g0274,g0186+g0787,-1.6909614804489908
g0275,g0186+g0787,-3.9670218542742575
g0276,g0186+g0787,-0.002572036570738407
g0277,g0186+g0787,-1.73297151271816
g0278,g0186+g0787,-2.0435941301052907
g0279,g0186+g0787,3.2873422600936983
g0280,g0186+g0787,0.7252075464185976
g0281,g0186+g0787,0.86915514777473
g0282,g0186+g0787,1.0127931676965263
g0283,g0186+g0787,2.7550634864896044
g0284,g0186+g0787,4.715030327204707
g0285,g0186+g0787,0.09783978023174686
g0286,g0186+g0787,0.2141123032480387
g0287,g0186+g0787,3.74583759114657
g0288,g0186+g0787,-0.7705698999957524
g0289,g0186+g0787,1.229629676124465
g0290,g0186+g0787,-0.8077707868907833
g0291,g0186+g0787,0.11479845137729106
g0292,g0186+g0787,0.13293410267620684
g0293,g0186+g0787,-1.608918406416538
g0294,g0186+g0787,3.5743500115256124
g0295,g0186+g0787,2.1828748025158053
g0296,g0186+g0787,0.1894458744909983
g0297,g0186+g0787,3.081885691838535
g0298,g0186+g0787,0.9768044535108307
g0299,g0186+g0787,0.807290636343733
g0300,g0186+g0787,2.8413800086551246
g0301,g0186+g0787,-0.8939868863124554
g0302,g0186+g0787,0.14446370790260024
g0303,g0186+g0787,0.2666818927317424
g0304,g0186+g0787,0.019386749633901624
g0305,g0186+g0787,0.42462067640005724
g0306,g0186+g0787,2.9957971499854095
g0307,g0186+g0787,3.5750735595621954
g0308,g0186+g0787,-1.86634149130982
g0309,g0186+g0787,0.10275600464854838
g0310,g0186+g0787,1.3454220699851582
g0311,g0186+g0787,3.5430955161170523
g0312,g0186+g0787,0.13150718198730182
g0313,g0186+g0787,0.2904615140374223
g0314,g0186+g0787,1.4788069617775137
g0315,g0186+g0787,0.09096923325020473
g0316,g0186+g0787,2.5762091475421527
g0317,g0186+g0787,0.00928395791920514
g0318,g0186+g0787,-2.705983866352192
g0319,g0186+g0787,0.5535848722302263
g0320,g0186+g0787,0.647922700839696
g0321,g0186+g0787,2.580627900516746
g0322,g0186+g0787,1.2567152907445305
g0323,g0186+g0787,0.08204303329796499
g0324,g0186+g0787,0.22329431568487612
g0325,g0186+g0787,0.9642528507533679
g0326,g0186+g0787,3.3160236028178023
g0327,g0186+g0787,-1.003751362040527
g0328,g0186+g0787,1.8870396352250904
g0329,g0186+g0787,4.27535829638593
g0330,g0186+g0787,0.08768934325034271
g0331,g0186+g0787,-0.46387542601978105
g0332,g0186+g0787,2.5444968539126545
g0333,g0186+g0787,4.23348853202788
g0334,g0186+g0787,-0.8875527153868554
g0335,g0186+g0787,2.761239514782541
g0336,g0186+g0787,6.419258909886411
g0337,g0186+g0787,0.4377443794455712
g0338,g0186+g0787,0.7050775805641052
g0339,g0186+g0787,0.655943896058034
g0340,g0186+g0787,-3.864385654855726
g0341,g0186+g0787,-0.8177920244703745
g0342,g0186+g0787,0.08908354261576275
g0343,g0186+g0787,5.540460262173033
g0344,g0186+g0787,0.7650106449898914
g0345,g0186+g0787,0.02159174950025066
g0346,g0186+g0787,-1.5018984892116882
g0347,g0186+g0787,3.3729076714472175
g0348,g0186+g0787,-3.72672822243669
g0349,g0186+g0787,-0.8214454137681924
g0350,g0186+g0787,0.23006546528008442
g0351,g0186+g0787,2.5145677049023885
g0352,g0186+g0787,0.11160126606586353
g0353,g0186+g0787,1.496947344076414
g0354,g0186+g0787,-2.496097322900537
g0355,g0186+g0787,-3.224647047142052
g0356,g0186+g0787,0.31802454274304104
g0357,g0186+g0787,0.1747703743159601
g0358,g0186+g0787,-2.788363070848998
g0359,g0186+g0787,0.6479509842028427
